session_id,target
64909,0.0003736835116343183
64910,0.00013352996471492054
64911,0.00020886293807383934
64912,0.0003694286665475021
64913,4.793210007580656e-05
64914,7.365207313205623e-05
64915,6.496471034700062e-05
64916,0.001277012612658092
64917,0.00027039561325863863
64918,0.006217724661016047
64919,2.561278177701008e-06
64920,0.00033039953639990094
64921,6.079335332325312e-05
64922,5.0757612838506954e-05
64923,0.006164859659878387
64924,0.0058569211405022385
64925,0.0063383348557583844
64926,0.0030117762235154456
64927,0.0003163482161096261
64928,0.0003715500008021445
64929,0.006200053128169001
64930,0.00036626934444769743
64931,0.00034787258222615026
64932,3.7487057977143808e-06
64933,0.00023166017513868227
64934,0.005438926555155697
64935,0.001166143626159056
64936,0.0012625336094771818
64937,0.04838974849516193
64938,0.006182431507523261
64939,0.005532673520434701
64940,0.005890367092593123
64941,0.006060466059326619
64942,0.0028445892437576484
64943,0.0013339439433012927
64944,0.0003736835116343183
64945,0.00029045969273015543
64946,0.0002531627329694166
64947,0.00024461208794380784
64948,0.005137700128666727
64949,0.0003641781486835247
64950,0.00040582326153781894
64951,0.0003652222503899839
64952,0.006235446245643981
64953,0.0020073053480956665
64954,0.00037582926888581617
64955,0.00026655223081976676
64956,7.889216058352883e-05
64957,0.005152359417142814
64958,0.0012561793201683938
64959,2.1191205451172067e-05
64960,5.1637308129380755e-05
64961,0.005346759520823084
64962,4.9042924327909707e-05
64963,0.006217724661016047
64964,0.0013377646506301816
64965,0.006182431507523261
64966,0.000353899842997028
64967,0.0037867941270407113
64968,0.002289457743096316
64969,0.0003631370307831028
64970,0.005423456382039543
64971,8.025942495557697e-05
64972,0.006200053128169001
64973,0.0027038052501538517
64974,0.0012779238386089464
64975,0.0002524389074419378
64976,0.00037582926888581617
64977,0.005924002899706116
64978,0.04918719561029973
64979,0.00035797590099074736
64980,0.0002296787665934638
64981,0.00037582926888581617
64982,0.006235446245643981
64983,0.0012670049916103858
64984,0.0002921277036529097
64985,0.002466008223636296
64986,0.0002855125712313944
64987,0.0019025542280751572
64988,7.957285642182222e-05
64989,0.0034662006383559605
64990,0.0003715500008021445
64991,3.958325359144853e-05
64992,0.005919798415275169
64993,0.0003652222503899839
64994,0.0003569525078366902
64995,0.0003329129505259271
64996,0.0003093436633795822
64997,0.001113971192664198
64998,0.0030376854977233647
64999,6.202433980768027e-05
65000,0.0013377646506301816
65001,0.004558082592379357
65002,6.681882187541627e-05
65003,0.001252591331424951
65004,0.044705542664597565
65005,0.004464842063210592
65006,0.0002843648197278158
65007,0.0003673194394263189
65008,0.0003747548550769415
65009,0.04918719561029973
65010,0.0013339439433012927
65011,0.005423456382039543
65012,0.03538783737573677
65013,0.00035797590099074736
65014,0.006266590893537679
65015,4.143920828709191e-05
65016,0.02947259848996118
65017,0.0057741299412600805
65018,0.006217724661016047
65019,0.0003673194394263189
65020,0.00037582926888581617
65021,1.6564985097162137e-05
65022,0.005362012098951152
65023,0.0060950672285133055
65024,0.00037582926888581617
65025,0.005485600883230778
65026,0.0018019745205522244
65027,0.005256146077671804
65028,0.00013859447175046443
65029,0.0003652222503899839
65030,0.0003736835116343183
65031,0.006200053128169001
65032,0.0057577118543276394
65033,6.459368655341434e-05
65034,0.0003631370307831028
65035,0.0009039990899463776
65036,0.0003111200847543901
65037,0.0026547761075004115
65038,0.0003736835116343183
65039,0.00023702787993649463
65040,0.0030725771736068845
65041,0.00016288988165767194
65042,0.00017348145723193663
65043,0.005454440614260834
65044,0.0003715500008021445
65045,0.000353899842997028
65046,0.006200053128169001
65047,0.0082530567919698
65048,2.543704641408405e-05
65049,0.0479956409833048
65050,0.00023770752747669663
65051,0.0003620988881678674
65052,0.0002814543780080243
65053,0.0003652222503899839
65054,0.0012963311493556571
65055,0.0030901725508176597
65056,7.957285642182222e-05
65057,5.208285641726543e-05
65058,0.003003188852310865
65059,0.00026731651307540283
65060,0.00037582926888581617
65061,0.023514132241624533
65062,7.666494670792748e-05
65063,0.0003736835116343183
65064,0.0010887659624082581
65065,0.038124376682723456
65066,4.5677122638932426e-05
65067,5.344269927247185e-05
65068,0.0012779238386089464
65069,4.15374028325512e-05
65070,5.7081339674328186e-05
65071,0.0003528880984965998
65072,0.0003715500008021445
65073,7.980105758531853e-05
65074,0.0003370878577622557
65075,0.006217724661016047
65076,0.00037582926888581617
65077,0.0009883367249373487
65078,0.00031290670412429994
65079,0.0003715500008021445
65080,0.0030117762235154456
65081,0.006147337446412066
65082,0.0013339439433012927
65083,0.002740913578207147
65084,6.85995661801607e-06
65085,6.010076267691816e-07
65086,4.8345679824881134e-05
65087,0.03357658869319838
65088,0.005974814919103882
65089,0.00017348145723193663
65090,0.005823663984552274
65091,0.0003590022271888243
65092,0.001300044265655269
65093,0.00034194793649305823
65094,0.00025388863341612144
65095,0.0030901725508176597
65096,0.004009135309085357
65097,7.407512411526483e-05
65098,8.025942495557697e-05
65099,0.0001356134886173871
65100,0.0003715500008021445
65101,0.0003610637123412653
65102,0.0037438223800637612
65103,0.0003694286665475021
65104,4.179676678299662e-05
65105,0.0030117762235154456
65106,7.710530203558651e-05
65107,0.006182431507523261
65108,0.00029045969273015543
65109,0.006302361434298322
65110,0.0060950672285133055
65111,0.0003600314948309725
65112,0.0003610637123412653
65113,0.0028608827751560803
65114,0.00022192112330311935
65115,0.0003641781486835247
65116,7.980105758531853e-05
65117,0.005580147827454155
65118,6.346173035164646e-05
65119,0.0012633861209283565
65120,0.0003528880984965998
65121,0.0009463468735070219
65122,0.0003704878159521814
65123,0.0013301341335256018
65124,0.006129864728679178
65125,0.0031456055534607574
65126,0.0060950672285133055
65127,0.006235446245643981
65128,0.006164859659878387
65129,0.00505061169916878
65130,3.704156897460375e-05
65131,0.00037261522979027586
65132,0.0037331555670957715
65133,0.0003704878159521814
65134,0.004429963050296764
65135,0.0013377646506301816
65136,0.006164859659878387
65137,0.0052262823485411765
65138,0.0013377646506301816
65139,0.0058861863393853625
65140,0.006026060127038125
65141,0.00020956948631657894
65142,8.002991313782904e-05
65143,0.044583391412109666
65144,0.00034097034897615826
65145,0.006125515036796791
65146,0.0030901725508176597
65147,0.000353899842997028
65148,0.005957829626513626
65149,0.001967666050153677
65150,0.00028307068912366114
65151,0.0059029685956352735
65152,0.005548453492706163
65153,0.00026731651307540283
65154,0.004784405741593915
65155,0.005840269028964315
65156,0.006217724661016047
65157,0.00029464769219926995
65158,0.00035797590099074736
65159,0.0030463712078444547
65160,0.004541876090124458
65161,0.0002588954950556541
65162,0.0003715500008021445
65163,0.005163390270727512
65164,0.0003429283258650619
65165,0.00037582926888581617
65166,3.155288493880836e-05
65167,0.004493568291101764
65168,0.003081362341786656
65169,0.001322547082723614
65170,0.00528617954564381
65171,5.757385863835295e-05
65172,0.004293169108731095
65173,0.005790594571623441
65174,0.0013216040801917281
65175,0.00021320101059305502
65176,0.00026655223081976676
65177,0.0048117567374875575
65178,0.005737264590638551
65179,0.0003736835116343183
65180,7.980105758531853e-05
65181,1.4437160442441526e-06
65182,0.04848883590216437
65183,0.00037582926888581617
65184,0.001315003251279453
65185,0.0003569525078366902
65186,0.0003518792453978885
65187,0.0003747548550769415
65188,4.036471295119685e-05
65189,0.00594089233137899
65190,0.04918719561029973
65191,0.006026060127038125
65192,0.00010661945440618957
65193,0.006164859659878387
65194,0.04532109845759652
65195,0.0030725771736068845
65196,0.0013377646506301816
65197,0.005408029972135166
65198,7.799361468922664e-05
65199,0.0003736835116343183
65200,7.64457129623941e-05
65201,0.00036837254392000875
65202,0.0024888508061601342
65203,0.00029633974624509025
65204,0.0003715500008021445
65205,0.005256146077671804
65206,0.0055262658370038575
65207,5.119557113617071e-05
65208,0.006217724661016047
65209,0.0003694286665475021
65210,0.0003704878159521814
65211,8.750295144148514e-05
65212,0.005256146077671804
65213,0.0003631370307831028
65214,0.00022447745156256268
65215,0.00037582926888581617
65216,0.0016154093534382413
65217,0.007221176586313663
65218,0.00018939340158954235
65219,0.00037582926888581617
65220,0.00013330336240149473
65221,0.0003704878159521814
65222,0.0030117762235154456
65223,0.0058569211405022385
65224,0.001875554992162001
65225,0.006090742077275734
65226,0.006182431507523261
65227,0.0003704878159521814
65228,0.0028608827751560803
65229,7.015230269812586e-05
65230,0.0063383348557583844
65231,6.681882187541627e-05
65232,0.00037582926888581617
65233,0.04918719561029973
65234,0.005021909854704883
65235,8.025942495557697e-05
65236,0.0003652222503899839
65237,0.0020017017510087277
65238,3.031282702838711e-05
65239,0.0029946258924300703
65240,0.00026655223081976676
65241,0.0003528880984965998
65242,0.0479956409833048
65243,7.579176584582013e-05
65244,7.579176584582013e-05
65245,0.049963181321602976
65246,7.557502888989733e-05
65247,0.005991848343509311
65248,0.00022512112043617758
65249,0.026961201963189955
65250,0.0003715500008021445
65251,0.0003715500008021445
65252,0.005974814919103882
65253,7.055525272844016e-05
65254,0.00036626934444769743
65255,0.0003652222503899839
65256,0.0012207565502833394
65257,0.00036626934444769743
65258,7.450060488479551e-05
65259,0.007797196058066002
65260,0.0013187697799612501
65261,0.006077742171067264
65262,0.000930037240975756
65263,0.001186331474085546
65264,0.006008930034456125
65265,0.006147337446412066
65266,4.793210007580656e-05
65267,0.0004650583339167072
65268,5.8404184756241954e-05
65269,6.876001301433988e-05
65270,0.0003652222503899839
65271,8.927911579397925e-06
65272,5.643119510922291e-05
65273,0.00037582926888581617
65274,0.00030494684521912695
65275,0.04569429855693258
65276,0.0003192410288610365
65277,0.0002971894125238512
65278,0.0057741299412600805
65279,0.00035797590099074736
65280,0.0003715500008021445
65281,0.044461558385818695
65282,7.799361468922664e-05
65283,0.0013377646506301816
65284,7.60091243210192e-05
65285,0.00020599980626511612
65286,0.0048117567374875575
65287,0.00019565139303077018
65288,0.0057577118543276394
65289,0.0011422092759450792
65290,0.0285847095711411
65291,0.00030407500714059975
65292,1.5121887714651167e-05
65293,0.0002938052905782133
65294,0.0003747548550769415
65295,0.0032182737740045603
65296,0.006147337446412066
65297,0.00030233879931071514
65298,0.0028608827751560803
65299,0.006266590893537679
65300,0.00036626934444769743
65301,0.0003736835116343183
65302,6.797685983596403e-05
65303,0.0013301341335256018
65304,0.0013037680036497884
65305,0.00023432866206903405
65306,0.00036626934444769743
65307,0.0012670049916103858
65308,0.006284450874575653
65309,0.0003694286665475021
65310,7.260498513779028e-05
65311,7.821728721536506e-05
65312,0.0063383348557583844
65313,0.0003569525078366902
65314,0.003808463904288073
65315,0.0012806704653090042
65316,0.0003518792453978885
65317,5.773897413128788e-05
65318,0.0003673194394263189
65319,0.0058569211405022385
65320,0.0002642724665367761
65321,0.0003631370307831028
65322,0.0030901725508176597
65323,0.00037261522979027586
65324,0.006129864728679178
65325,6.975165380620108e-05
65326,0.0003736835116343183
65327,0.00037582926888581617
65328,0.0002495642362183357
65329,0.0030376854977233647
65330,4.946608829483005e-05
65331,0.04892000486106105
65332,0.049287831369042245
65333,0.005256146077671804
65334,0.00026051609535433513
65335,0.003020388075212128
65336,0.00019677505939859048
65337,0.006235446245643981
65338,0.0002231956284780225
65339,0.0013065701042419486
65340,0.0003390235475226356
65341,0.0030290244767627802
65342,0.00029045969273015543
65343,7.239736055883883e-05
65344,3.51804847652097e-05
65345,0.0003468780627458243
65346,0.005628027192669445
65347,0.0003600314948309725
65348,0.005890367092593123
65349,7.799361468922664e-05
65350,0.049556926428718014
65351,7.91577423050619e-05
65352,0.0030901725508176597
65353,0.027877614701446382
65354,7.980105758531853e-05
65355,0.03519283187910723
65356,0.00031290670412429994
65357,2.523629403119075e-05
65358,8.025942495557697e-05
65359,0.0003704878159521814
65360,0.0060950672285133055
65361,0.00037261522979027586
65362,0.005548453492706163
65363,0.00019677505939859048
65364,0.0013339439433012927
65365,0.006147337446412066
65366,0.00022383562266229193
65367,6.955218817815344e-05
65368,2.1620317189895273e-05
65369,0.0003694286665475021
65370,0.005823663984552274
65371,0.0003528880984965998
65372,0.00035797590099074736
65373,0.0003652222503899839
65374,0.0002467222924984499
65375,0.0003736835116343183
65376,0.0003600314948309725
65377,0.0013377646506301816
65378,0.0003747548550769415
65379,7.889216058352883e-05
65380,0.00022771430133861366
65381,0.00035491448718013213
65382,0.0003332495601653094
65383,0.001300044265655269
65384,0.0062487813501742
65385,0.0003518792453978885
65386,0.0003736835116343183
65387,0.00016382542272859612
65388,0.00036626934444769743
65389,0.0024518044092415995
65390,0.00024601687650544537
65391,0.00037582926888581617
65392,6.131789895338604e-05
65393,0.04852179891076418
65394,0.0005934684457350676
65395,8.025942495557697e-05
65396,0.027800105199201564
65397,0.005974814919103882
65398,0.0013339439433012927
65399,0.0030725771736068845
65400,0.04918719561029973
65401,6.89127468229358e-06
65402,7.136810913923918e-05
65403,0.006129864728679178
65404,0.0013263351903036306
65405,0.00036626934444769743
65406,5.43689280650292e-05
65407,0.005241193055194993
65408,0.0055960624412637145
65409,0.047864950454460875
65410,0.0013377646506301816
65411,0.0003715500008021445
65412,0.00036626934444769743
65413,0.044705542664597565
65414,0.03275017369672798
65415,0.00034097034897615826
65416,0.0028203222826783184
65417,0.00036837254392000875
65418,0.006147337446412066
65419,0.00028226137696114883
65420,0.0003620988881678674
65421,0.0003610637123412653
65422,0.00037261522979027586
65423,0.006235446245643981
65424,0.00037582926888581617
65425,0.004181406381494902
65426,0.003273870899015062
65427,7.234844983512995e-05
65428,0.006235446245643981
65429,0.0012034210712580696
65430,0.0003620988881678674
65431,0.0012213627377095236
65432,7.980105758531853e-05
65433,0.0003380543176504855
65434,0.0003590022271888243
65435,4.7522058183278924e-05
65436,6.440896997933768e-05
65437,0.027492155460375665
65438,8.025942495557697e-05
65439,0.0013339439433012927
65440,0.04106352390007195
65441,0.004442611985510292
65442,0.0030638169755467094
65443,5.626981924675121e-05
65444,0.0003590022271888243
65445,0.04878692630837035
65446,0.04061478933572109
65447,0.00036626934444769743
65448,0.006235446245643981
65449,7.911840978377538e-05
65450,7.428755990652753e-05
65451,0.0030463712078444547
65452,0.00037261522979027586
65453,0.0001244496843482258
65454,0.0013301341335256018
65455,0.00032384387822910086
65456,0.0003620988881678674
65457,0.003617800328596005
65458,0.0003694286665475021
65459,0.00037582926888581617
65460,6.915496638098894e-05
65461,0.049053427698882886
65462,0.006200053128169001
65463,0.0002680829861614368
65464,0.00020659050310336565
65465,0.00037261522979027586
65466,0.0029020248911527176
65467,0.00035593203935055536
65468,0.0013187697799612501
65469,7.260498513779028e-05
65470,7.821728721536506e-05
65471,0.0002871521806833877
65472,0.0013339439433012927
65473,0.006077742171067264
65474,0.00023299059918758516
65475,0.006235446245643981
65476,4.2157410344792016e-05
65477,0.005708735555559699
65478,0.005807105875805959
65479,0.00036837254392000875
65480,0.0022844093343290404
65481,0.0003736835116343183
65482,0.0003736835116343183
65483,0.00021939389988295623
65484,0.006164859659878387
65485,0.00030407500714059975
65486,0.006129864728679178
65487,0.00026655223081976676
65488,0.000761263715850206
65489,0.00017598310034796228
65490,0.041745533633590945
65491,4.526386738484914e-05
65492,0.00032291803129145375
65493,0.0002758696024968059
65494,0.0003620988881678674
65495,0.006073429238825267
65496,0.0002432153189572674
65497,0.00021017041692883884
65498,0.0012103255605441477
65499,0.006129864728679178
65500,0.0012589274940382833
65501,0.00037261522979027586
65502,0.0002481391967960036
65503,0.005362012098951152
65504,0.0003468780627458243
65505,2.3611780052686508e-05
65506,8.025942495557697e-05
65507,0.0055960624412637145
65508,6.400929816816909e-05
65509,0.00019545374175512184
65510,8.025942495557697e-05
65511,0.0006178275158932075
65512,0.0001984726683351749
65513,0.0003736835116343183
65514,0.005725014790978879
65515,0.006217724661016047
65516,0.0057741299412600805
65517,0.0002597712510601973
65518,7.980105758531853e-05
65519,0.0014583342782203306
65520,0.0002553466828639824
65521,0.00037261522979027586
65522,0.00037261522979027586
65523,0.005957829626513626
65524,0.00037582926888581617
65525,0.0003704878159521814
65526,2.1482057001225233e-06
65527,7.866655832087347e-05
65528,0.00036626934444769743
65529,0.002544731833286749
65530,0.0003736835116343183
65531,0.005953601277787224
65532,0.00037582926888581617
65533,0.00028226137696114883
65534,7.732642722793681e-05
65535,0.0003694286665475021
65536,0.006129864728679178
65537,7.889216058352883e-05
65538,8.025942495557697e-05
65539,0.0005750741534780771
65540,0.006200053128169001
65541,0.006235446245643981
65542,0.0029690827919396307
65543,0.004330053888849787
65544,0.0003058211822505159
65545,0.0030901725508176597
65546,5.0757612838506954e-05
65547,0.006077742171067264
65548,0.00019509196789548026
65549,0.04695953794532468
65550,0.0033840210664038126
65551,0.00030320566087698933
65552,0.0029946258924300703
65553,0.00037582926888581617
65554,0.00135994916473641
65555,0.0010763777938431315
65556,0.006112441368610818
65557,0.0002626285050055989
65558,0.00037261522979027586
65559,6.758863434035027e-05
65560,0.00032291803129145375
65561,0.0011897298906871025
65562,0.00024601687650544537
65563,0.004571095669460386
65564,0.0003429283258650619
65565,5.499438909492171e-05
65566,6.220221799705294e-05
65567,0.006302361434298322
65568,0.0030638169755467094
65569,0.00035593203935055536
65570,0.006217724661016047
65571,6.876001301433988e-05
65572,7.557502888989733e-05
65573,0.0022713915024033635
65574,0.0002855125712313944
65575,0.005890367092593123
65576,0.0003488699520562875
65577,0.002822154819985321
65578,0.049053427698882886
65579,5.034913175426767e-06
65580,0.0013178294671678096
65581,0.047864950454460875
65582,0.00030320566087698933
65583,0.006302361434298322
65584,0.00566017348771263
65585,0.005753624709708871
65586,0.00030147441534450096
65587,0.0028627415914563325
65588,7.535891167633431e-05
65589,6.568051068415959e-05
65590,7.980105758531853e-05
65591,0.00037582926888581617
65592,0.006164859659878387
65593,0.0002758696024968059
65594,8.025942495557697e-05
65595,0.00483926333043371
65596,7.799361468922664e-05
65597,0.0003747548550769415
65598,0.005392647203001078
65599,0.0010430315606205194
65600,0.0003673194394263189
65601,0.0003247723788249098
65602,0.0002582879435105268
65603,0.0037976136182243923
65604,0.0003704878159521814
65605,0.0003652222503899839
65606,0.006217724661016047
65607,0.00027117091261299846
65608,7.911840978377538e-05
65609,0.005708735555559699
65610,0.0003093436633795822
65611,7.821728721536506e-05
65612,0.049287831369042245
65613,0.0003201563367428341
65614,5.298551868188151e-05
65615,0.00036837254392000875
65616,0.00021814109883192426
65617,3.5808011214454414e-05
65618,0.0024171811137647737
65619,0.006147337446412066
65620,0.005181802940335294
65621,7.116402133646436e-05
65622,6.346173035164646e-05
65623,0.0003370878577622557
65624,0.0002627634635645877
65625,0.0021684685798140074
65626,8.025942495557697e-05
65627,0.0022713915024033635
65628,0.006164859659878387
65629,7.957285642182222e-05
65630,0.004730167059161144
65631,0.04918719561029973
65632,0.005392647203001078
65633,0.006077742171067264
65634,0.005919798415275169
65635,0.00035087327544354945
65636,7.821728721536506e-05
65637,0.00026051609535433513
65638,0.00135994916473641
65639,0.00037582926888581617
65640,0.049691995624858536
65641,0.006200053128169001
65642,0.00037582926888581617
65643,2.0358362952091793e-05
65644,5.74092152972214e-05
65645,0.0003569525078366902
65646,0.005392647203001078
65647,0.00017298541152515012
65648,0.00035593203935055536
65649,3.71478023070688e-05
65650,0.0003429283258650619
65651,7.281320510898264e-05
65652,0.005790594571623441
65653,0.0002568131035495155
65654,0.005991848343509311
65655,7.777058173407822e-05
65656,0.00018904284295699508
65657,0.0003694286665475021
65658,0.0003390235475226356
65659,0.0003715500008021445
65660,0.00022255746376742108
65661,0.006026060127038125
65662,0.0030725771736068845
65663,0.0003528880984965998
65664,0.04918719561029973
65665,0.00033999555531239795
65666,0.00022512112043617758
65667,0.00030757738182582656
65668,0.0011931380309109765
65669,0.0013187697799612501
65670,0.006235446245643981
65671,0.0030725771736068845
65672,7.688480913148187e-05
65673,0.0003704878159521814
65674,0.00013915394778445998
65675,0.000306698025393133
65676,0.001162027779310237
65677,0.0003610637123412653
65678,0.0013075023936438565
65679,0.00027039561325863863
65680,0.005924002899706116
65681,6.876001301433988e-05
65682,6.758863434035027e-05
65683,0.00033612415994688086
65684,0.00032199483043270023
65685,0.004480774926874323
65686,0.00043096873819547827
65687,0.001252591331424951
65688,0.005840269028964315
65689,7.934530777647914e-05
65690,0.003794912549755143
65691,7.777058173407822e-05
65692,0.0012597775735724698
65693,7.821728721536506e-05
65694,0.0034662006383559605
65695,0.0003673194394263189
65696,0.0003736835116343183
65697,0.006200053128169001
65698,0.0029946258924300703
65699,0.002296008958908201
65700,8.025942495557697e-05
65701,0.006200053128169001
65702,0.04918719561029973
65703,0.0008085397337362427
65704,0.0003736835116343183
65705,8.025942495557697e-05
65706,6.955218817815344e-05
65707,0.0003192410288610365
65708,0.042438369333221065
65709,0.0003736835116343183
65710,0.0003747548550769415
65711,0.0028545779407552576
65712,4.9324629513206744e-05
65713,0.0003518792453978885
65714,0.0011719981118221232
65715,0.0003747548550769415
65716,0.0013301341335256018
65717,0.00037582926888581617
65718,0.006147337446412066
65719,0.0012779238386089464
65720,0.00028469627960341206
65721,0.0003631370307831028
65722,3.5995801546949524e-05
65723,0.00017052637402617077
65724,0.00031290670412429994
65725,0.0062487813501742
65726,0.0030550816770717683
65727,0.03311501491987214
65728,0.00034097034897615826
65729,0.0002612630747886614
65730,0.0024801386731176517
65731,0.0003715500008021445
65732,0.000116517160538088
65733,7.980105758531853e-05
65734,0.00035087327544354945
65735,0.0003747548550769415
65736,0.0012312773269512183
65737,2.2971909517367976e-05
65738,0.0003736835116343183
65739,0.00037582926888581617
65740,0.00013717576831411119
65741,0.000893573550634686
65742,0.003387953287660616
65743,0.0009461415740916677
65744,7.957285642182222e-05
65745,0.005907161197865914
65746,0.0003370878577622557
65747,0.0026960936111017735
65748,0.005377307952530627
65749,0.00037582926888581617
65750,7.980105758531853e-05
65751,0.0003736835116343183
65752,0.0055169381779148164
65753,0.006147337446412066
65754,0.00027272818487063185
65755,0.00135994916473641
65756,0.0002323244350392171
65757,7.530800031754626e-05
65758,0.0003600314948309725
65759,0.00035797590099074736
65760,0.0029860872748977826
65761,0.0002855125712313944
65762,0.00027336969383509125
65763,7.64457129623941e-05
65764,0.006231022103857785
65765,0.005957829626513626
65766,0.0003641781486835247
65767,0.0003715500008021445
65768,0.0033375685819468466
65769,0.005362012098951152
65770,0.0013339439433012927
65771,0.005708735555559699
65772,0.00032663737141656104
65773,0.00112679154037392
65774,0.0030376854977233647
65775,0.00037582926888581617
65776,0.0002888012031798997
65777,5.8404184756241954e-05
65778,0.0003652222503899839
65779,0.004866926396891329
65780,0.005241193055194993
65781,4.943304688918875e-05
65782,0.0003715500008021445
65783,0.00035491448718013213
65784,0.0285847095711411
65785,0.003765247182624737
65786,0.00497562384518283
65787,0.0003247723788249098
65788,0.006200053128169001
65789,7.136810913923918e-05
65790,0.006164859659878387
65791,6.382625264487099e-05
65792,0.00021320101059305502
65793,0.00035797590099074736
65794,0.003081362341786656
65795,0.006090742077275734
65796,0.0003631370307831028
65797,0.002869064404827081
65798,7.799361468922664e-05
65799,0.0013301341335256018
65800,0.00466322851454962
65801,7.777058173407822e-05
65802,0.006217724661016047
65803,0.00035087327544354945
65804,0.04918719561029973
65805,0.04918719561029973
65806,0.00034787258222615026
65807,7.889216058352883e-05
65808,0.005408029972135166
65809,0.0025302343014189043
65810,0.003819345072205151
65811,6.346173035164646e-05
65812,0.006217724661016047
65813,0.00033420501900319167
65814,0.006077742171067264
65815,5.546983549430385e-05
65816,0.0059029685956352735
65817,0.00574134018079332
65818,0.002315775036162559
65819,0.006147337446412066
65820,0.0003652222503899839
65821,0.0029437569217754364
65822,0.00420831672879605
65823,0.0003652222503899839
65824,0.0003736835116343183
65825,0.0012553316656312764
65826,3.822703693825993e-05
65827,0.0003569525078366902
65828,0.006235446245643981
65829,6.739535378366746e-05
65830,0.0013037680036497884
65831,0.00019067375758566625
65832,5.119633476157201e-06
65833,0.00036626934444769743
65834,0.00028388232112246115
65835,0.005770031209804708
65836,0.00034987018039978713
65837,0.003434203820968106
65838,0.0003429283258650619
65839,0.027722805054747102
65840,0.0003294549534719725
65841,0.0003747548550769415
65842,0.00031741825355785454
65843,0.0003673194394263189
65844,0.0030725771736068845
65845,0.049963181321602976
65846,2.887237449391217e-05
65847,0.04721655262145565
65848,0.0013377646506301816
65849,0.0001343843989908543
65850,7.980105758531853e-05
65851,0.0003736835116343183
65852,5.1049166783668865e-05
65853,0.001929941375434111
65854,0.0059029685956352735
65855,0.0029946258924300703
65856,0.00023500057176181543
65857,7.450060488479551e-05
65858,3.075000856645557e-05
65859,0.00027429439773140734
65860,4.511123856193683e-05
65861,0.00032570354067983223
65862,0.03568229850042423
65863,7.732642722793681e-05
65864,0.0003294549534719725
65865,0.00033516321631586017
65866,0.028111404685878676
65867,7.980105758531853e-05
65868,0.006217724661016047
65869,0.0006617581605501459
65870,0.00018476160070126396
65871,0.000327573878679595
65872,0.006008930034456125
65873,1.928018338498629e-05
65874,7.911840978377538e-05
65875,0.0002855125712313944
65876,0.0009963615787532743
65877,0.00036626934444769743
65878,0.00030147441534450096
65879,8.025942495557697e-05
65880,0.04865419125359413
65881,7.889216058352883e-05
65882,0.006026060127038125
65883,0.0003488699520562875
65884,7.957285642182222e-05
65885,0.00013254209743019876
65886,7.866655832087347e-05
65887,0.04892000486106105
65888,0.00037582926888581617
65889,0.04918719561029973
65890,0.0030550816770717683
65891,0.005890367092593123
65892,0.030387204005712452
65893,2.8969575023574417e-05
65894,0.0028873724850866805
65895,0.00037582926888581617
65896,0.003972146588905365
65897,0.0005114731008235703
65898,0.01771242619048074
65899,0.006147337446412066
65900,0.0003673194394263189
65901,0.00034787258222615026
65902,0.00022512112043617758
65903,0.005907161197865914
65904,0.001186331474085546
65905,0.04918719561029973
65906,0.0003673194394263189
65907,0.0250051166538861
65908,0.0006231553455851713
65909,2.403707036787279e-05
65910,0.004993370299786361
65911,0.00035593203935055536
65912,0.00037582926888581617
65913,0.015692313258077344
65914,7.957285642182222e-05
65915,0.0003736835116343183
65916,0.00037582926888581617
65917,0.0003641781486835247
65918,0.0003370878577622557
65919,0.0003294549534719725
65920,0.00471670328055154
65921,0.0007879816810609674
65922,0.005873620450985376
65923,6.624722156854776e-05
65924,0.0013291857284747329
65925,0.005692502345563858
65926,0.0003247723788249098
65927,0.006060466059326619
65928,7.777058173407822e-05
65929,0.005564278219881086
65930,0.0037013364557155386
65931,0.0005055404023379757
65932,0.000158291693621592
65933,0.00020897027355846443
65934,0.00035491448718013213
65935,0.006160485289857142
65936,5.2232225142468725e-05
65937,0.005692502345563858
65938,0.00010661945440618957
65939,0.006235446245643981
65940,8.025942495557697e-05
65941,0.0013346062607490388
65942,0.005090352361647849
65943,0.0012068683843078584
65944,0.04918719561029973
65945,8.970123380736331e-06
65946,0.00037582926888581617
65947,0.0002296787665934638
65948,7.386329576933812e-05
65949,0.0003102306029612668
65950,0.00037261522979027586
65951,0.005840269028964315
65952,0.00029045969273015543
65953,0.0003380543176504855
65954,0.0003631370307831028
65955,0.0003652222503899839
65956,0.04838974849516193
65957,0.005840269028964315
65958,0.006235446245643981
65959,0.00531638370682325
65960,0.00022192112330311935
65961,0.0003183283369566378
65962,7.758673849051043e-05
65963,0.00037582926888581617
65964,0.00036626934444769743
65965,0.0002627634635645877
65966,7.777058173407822e-05
65967,0.004148732319737637
65968,7.934530777647914e-05
65969,0.0021499571133284916
65970,0.0003322968319810173
65971,0.0030901725508176597
65972,8.025942495557697e-05
65973,0.00016011518646160308
65974,0.005196587409105395
65975,7.428755990652753e-05
65976,0.005423456382039543
65977,7.934530777647914e-05
65978,0.0003590022271888243
65979,5.773897413128788e-05
65980,0.00135994916473641
65981,0.0003518792453978885
65982,0.048126670313021515
65983,0.00024251992749461988
65984,0.004480774926874323
65985,0.00010784775622492957
65986,0.0003468780627458243
65987,0.0003488699520562875
65988,0.005823663984552274
65989,0.0003600314948309725
65990,0.0003631370307831028
65991,0.00030407500714059975
