session_id,target
87729,8.216320896897944e-05
87730,0.0006531235543659406
87731,1.9001262281065551e-06
87732,0.00029530219187442396
87733,1.0179265322578058e-08
87734,1.4047202532753647e-08
87735,7.091342186442208e-07
87736,0.00043738667422753936
87737,6.26196086901329e-08
87738,2.120503085016567e-08
87739,3.1075807099206633e-06
87740,6.022593176471219e-09
87741,0.0010506847559336675
87742,7.189758178003592e-06
87743,0.00013946911095028466
87744,1.387274545029556e-07
87745,0.0004182334196870576
87746,2.0251014324525794e-05
87747,5.627603525352416e-05
87748,5.037689343340778e-06
87749,9.928968827058893e-07
87750,0.009915240910220648
87751,7.5747459108261404e-06
87752,2.7349971866911213e-07
87753,2.732169526010111e-06
87754,4.920780207676949e-07
87755,6.836513533219996e-07
87756,7.0663442720389365e-06
87757,0.0054886299325088315
87758,1.3731786949236425e-06
87759,1.8739590230936609e-07
87760,0.00026515386103867375
87761,0.0012621865936515108
87762,2.2003514016889515e-06
87763,6.241347223141429e-05
87764,0.09449339831133337
87765,8.394807609525098e-08
87766,0.0002414699108989521
87767,0.00026568451690275077
87768,2.1309808228135345e-07
87769,0.00010899824966756347
87770,0.0012782430060006764
87771,3.2235248213491485e-07
87772,1.6018484593927274e-05
87773,2.433674898345821e-08
87774,1.1008943470463377e-07
87775,0.03681444168191449
87776,1.7043408706997793e-05
87777,9.64609087498117e-06
87778,6.5102250106766665e-06
87779,0.003893276610269831
87780,0.0069436227474927595
87781,8.684910339361804e-08
87782,1.3698419754798827e-08
87783,7.348900469825254e-05
87784,1.0410954336327008e-07
87785,0.000128528701872202
87786,6.643381144521781e-07
87787,0.00011749856330698045
87788,0.00021699920439077937
87789,4.937383701603608e-07
87790,4.609478638266845e-06
87791,3.873490293632415e-08
87792,0.17831859801067956
87793,0.0005919273298600564
87794,2.7454734234817932e-06
87795,1.7754348024038495e-05
87796,1.071839953460362e-05
87797,0.00022478823142259307
87798,1.8567608287525699e-06
87799,2.4837889140346568e-05
87800,2.231358378088967e-08
87801,1.9089157786759894e-06
87802,0.0001352742141981843
87803,3.413024648948184e-05
87804,0.0016361327369682286
87805,0.010427477989641436
87806,6.221349716252129e-08
87807,3.3013977740298244e-07
87808,0.00034320057144266884
87809,5.2241536923490596e-05
87810,0.00434812673942435
87811,0.0003068233891360099
87812,0.0010582658524054113
87813,0.00014683355018243108
87814,5.578382892747828e-07
87815,4.2127146777783336e-07
87816,4.9348141169129035e-05
87817,1.2573281045407571e-05
87818,4.4596646184750656e-08
87819,0.0004704731692794508
87820,0.0002019834566638015
87821,0.0017027047093577357
87822,4.6903657425684045e-06
87823,0.0001974781584873598
87824,1.848125992084669e-05
87825,0.036431495283962737
87826,6.644043849846408e-08
87827,0.000491501482439649
87828,1.0783342043798526e-05
87829,2.1218515934538286e-05
87830,7.414249694704802e-07
87831,2.4736573284836237e-07
87832,0.001351342466036927
87833,1.2646786014294108e-07
87834,8.253559845379989e-08
87835,9.797901287770461e-07
87836,4.433854204187588e-07
87837,0.004320328398620747
87838,0.00019347601245613821
87839,0.000320068820725159
87840,3.874516024558006e-09
87841,3.526742935029886e-07
87842,0.0003173817199073152
87843,3.466635298234573e-06
87844,1.8992235093925254e-06
87845,2.9070852622175665e-07
87846,4.0297323808572325e-08
87847,0.000999469789059553
87848,0.017409830764959604
87849,4.548118887558047e-06
87850,1.9233105743442229e-07
87851,0.004961426425480403
87852,4.219390350009105e-08
87853,7.5747459108261404e-06
87854,0.0002431156466792663
87855,7.577946080316299e-06
87856,0.031366482189920934
87857,1.9703526973521222e-06
87858,0.00022096410603690916
87859,5.5515788116795465e-08
87860,1.0245388077503537e-07
87861,0.0036861110046799896
87862,3.1596637136443424e-05
87863,1.2313529864873227e-06
87864,0.017436948408431612
87865,5.874464248296874e-07
87866,8.505427117662749e-07
87867,0.001303860008795133
87868,1.638289264787351e-06
87869,0.00015971066703863098
87870,5.680618007877365e-06
87871,1.3515018442115626e-05
87872,5.09866432704145e-07
87873,1.7803801515919175e-06
87874,0.00012219063562086084
87875,0.004454630594853519
87876,0.0002638772754204243
87877,1.3332047508027046e-06
87878,0.007934404687329023
87879,4.113788286148777e-09
87880,2.4227296430929646e-06
87881,1.2601637821089818e-07
87882,4.43897803710011e-06
87883,0.00011208367996356059
87884,8.233335145939047e-07
87885,0.0005694160789237237
87886,8.316331883231398e-07
87887,2.477385255408973e-06
87888,0.00024009244974133103
87889,0.005828068313143721
87890,6.153463303905381e-07
87891,3.0781222685458205e-07
87892,4.4117723153254724e-07
87893,1.1732861142573717e-06
87894,6.789112132646844e-06
87895,1.8319238835360748e-05
87896,5.759363242628964e-07
87897,7.415804007647961e-06
87898,1.5225604888401174e-06
87899,0.0004358154950187488
87900,2.1762171677273849e-07
87901,1.1407644219031482e-06
87902,3.14461037105067e-07
87903,0.0005693690178775466
87904,0.00020633368555802984
87905,3.079812389009288e-05
87906,4.4596646184750656e-08
87907,0.000343562770388949
87908,5.382043050705181e-05
87909,1.3160457587722495e-07
87910,1.0365495315295423e-07
87911,8.543002250747642e-07
87912,1.2883050543744593e-07
87913,0.0006116786862105352
87914,0.00044306878636572055
87915,3.9055765639022984e-05
87916,3.815423211606701e-05
87917,3.8651758672230284e-05
87918,0.00014061801946461266
87919,4.53254358664257e-08
87920,1.1405702780624828e-05
87921,0.0017288727541180924
87922,1.2492260502228142e-06
87923,8.480419862375113e-09
87924,0.00020332316509183993
87925,7.129490848920015e-05
87926,8.799468017502413e-06
87927,2.1847698641707935e-05
87928,0.00025306213596884596
87929,0.007576397743931113
87930,0.0003259878888285836
87931,9.26664347410197e-06
87932,2.522726529388299e-07
87933,4.47655147485247e-08
87934,7.683736069708659e-05
87935,4.1554359256145434e-07
87936,0.001547479246531459
87937,6.556425086687978e-05
87938,0.008964771204073676
87939,7.310080845124586e-07
87940,5.837111250922963e-07
87941,0.00024843624427773594
87942,0.00013289506635107888
87943,1.7453879582352145e-06
87944,2.5038980830941877e-05
87945,1.741985542520847e-05
87946,0.0005809781480432988
87947,0.003991079939235179
87948,0.0008557583759165881
87949,3.802743650376706e-07
87950,1.040106365431556e-05
87951,0.00210238054089175
87952,6.831545781917371e-09
87953,0.0002173167105112863
87954,0.00161156137214049
87955,0.0007981851490385289
87956,9.280215973791726e-07
87957,7.656629086178317e-05
87958,9.345994589744169e-05
87959,0.0012447702215307227
87960,9.614243061147174e-06
87961,5.860403987341394e-08
87962,1.3257325220399046e-07
87963,8.011575403369795e-05
87964,0.0006971883855825505
87965,4.123330438154031e-06
87966,2.6701400356613466e-05
87967,2.5314783704727333e-07
87968,0.0006271693387232529
87969,1.3511424888333754e-06
87970,9.316195703462426e-08
87971,0.001435448863895861
87972,2.7572656197496195e-05
87973,0.006436659810236397
87974,0.0016452012645795273
87975,1.3445518685103284e-06
87976,0.0002594943682541418
87977,0.004325056538198718
87978,1.6528918472208054e-05
87979,1.4594987405614518e-07
87980,1.3693900706945382e-07
87981,5.944467877757441e-05
87982,1.2290252858726725e-07
87983,5.406173424414195e-07
87984,8.691747345722662e-08
87985,0.0039226195557020005
87986,0.0008937314991900138
87987,4.2159418942496835e-07
87988,4.208653467233308e-08
87989,3.217131446856303e-05
87990,1.4914080594266787e-07
87991,0.00044594252435074095
87992,7.192268507419009e-08
87993,7.510212191694539e-07
87994,1.0057844814571239e-06
87995,0.054212487119592465
87996,4.96800768679959e-08
87997,9.103323674484003e-05
87998,1.446375446963111e-07
87999,3.8462188747095876e-07
88000,3.034016904242889e-05
88001,4.2690907086852726e-05
88002,9.605270006599669e-05
88003,0.00021456563307192282
88004,0.006243526335415441
88005,5.688949080566995e-07
88006,1.3697709625173143e-06
88007,3.1811193224273666e-06
88008,0.00012405988223649326
88009,7.283749247088415e-05
88010,5.319123913810589e-07
88011,2.2537597588547124e-06
88012,1.9721936175906458e-06
88013,1.9212641822165454e-05
88014,4.026547277432827e-08
88015,9.876173554569323e-05
88016,0.00014102261595508685
88017,7.134478465896642e-07
88018,0.0014348663658249818
88019,0.0003252010807304623
88020,1.1241501758670184e-05
88021,0.0002317234342500314
88022,0.01635806449309194
88023,1.079566600577342e-05
88024,5.290197824444943e-07
88025,0.003122549271042716
88026,1.2429213073959067e-06
88027,0.3286307134029162
88028,4.470478646413908e-06
88029,3.936659647242382e-06
88030,9.30763040509231e-08
88031,3.4899364266318856e-08
88032,0.004314488313228
88033,4.53841037694827e-08
88034,8.952979514347857e-05
88035,0.36216908839222267
88036,4.893780630426931e-08
88037,4.593269576832775e-05
88038,5.995347196777527e-07
88039,9.110425704029537e-07
88040,2.4644006625504724e-07
88041,1.3332047508027046e-06
88042,0.0008809746511809797
88043,1.286381996795481e-06
88044,1.677005633830285e-06
88045,0.00011407095645199902
88046,2.487890348500195e-06
88047,1.3783882821401686e-06
88048,0.00020775051475877267
88049,7.269641571895937e-07
88050,9.809678826925398e-06
88051,6.101140614550298e-07
88052,0.00023951417688073074
88053,0.03562860318532549
88054,1.7300905180631987e-06
88055,4.4596646184750656e-08
88056,1.835260445200131e-05
88057,4.208653467233308e-08
88058,0.0036041434639776404
88059,0.00010021168367525625
88060,1.9460877229767412e-06
88061,1.9155814307666996e-08
88062,0.00020684293936328537
88063,1.2601637821089818e-07
88064,5.644756506878222e-05
88065,2.181386299961435e-05
88066,0.011900038111082985
88067,4.4596646184750656e-08
88068,9.81475378259171e-06
88069,0.14214393660398578
88070,4.036564738789796e-06
88071,0.00014559449937523968
88072,5.687706389803804e-07
88073,2.2653884087699686e-07
88074,3.913359660249218e-05
88075,9.400769511642176e-05
88076,0.00024930814176837157
88077,2.5916768135232493e-06
88078,0.001124699559889489
88079,4.3845971035075215e-05
88080,8.552145363736816e-05
88081,0.14637470234932196
88082,4.232616053886384e-06
88083,0.0008221609674573804
88084,0.0014183472960096867
88085,8.473639695089099e-05
88086,2.1933390546976907e-07
88087,0.004072957418520948
88088,1.0518961673760972e-05
88089,1.3723306980659343e-11
88090,2.695569183572025e-07
88091,0.0001054676463502385
88092,6.778954821435583e-07
88093,2.480269642646936e-07
88094,3.225491184357144e-05
88095,2.8469095452538947e-05
88096,8.374768675775482e-08
88097,0.017237898135432764
88098,7.867167180253192e-07
88099,7.229491282641478e-07
88100,4.629271775791239e-07
88101,3.0317684069479357e-05
88102,4.646130167677815e-05
88103,1.13313222775479e-06
88104,7.371863417649497e-05
88105,4.1372516506044874e-07
88106,0.0002525972462445417
88107,3.4517977108116868e-06
88108,0.0001388698032886928
88109,6.699189075211094e-05
88110,1.0531414470292373e-06
88111,7.126608646249699e-07
88112,1.1204664194214339e-05
88113,0.00038900642308067543
88114,3.884715917090446e-05
88115,6.785339855327383e-05
88116,0.023415356193642555
88117,3.517722979582328e-07
88118,1.504380912890551e-06
88119,7.476536039471417e-09
88120,0.001523056436944354
88121,9.312535929751266e-08
88122,1.2690185234409034e-05
88123,1.4158271166561259e-05
88124,1.0472972917027399e-08
88125,0.000852061010489505
88126,1.005091517806789e-05
88127,1.0842097885953963e-06
88128,0.0006156762676551937
88129,0.005139038766890657
88130,3.95522066066549e-08
88131,7.207857075066889e-06
88132,0.00020327625927439138
88133,8.401293961798276e-07
88134,2.393826104500775e-06
88135,0.00032831556655537946
88136,0.005586449591145873
88137,8.153401440785778e-05
88138,2.1749435034836594e-08
88139,6.02301162996222e-08
88140,9.883472655579384e-05
88141,1.4258862310702045e-05
88142,0.01921457980106956
88143,0.0013567435247831172
88144,8.97422601565796e-07
88145,2.2636007368105768e-05
88146,0.0003072874830763758
88147,2.7467873840050812e-05
88148,8.285539910943982e-08
88149,0.003314637042539973
88150,0.0005807673552807116
88151,0.00758755774588262
88152,3.109427557299723e-07
88153,6.0379396017069146e-05
88154,0.043802933984816814
88155,1.9861774424867274e-06
88156,3.5602314617700105e-08
88157,9.023964763908666e-05
88158,3.4904168104693357e-06
88159,1.3787249446336109e-07
88160,8.623062486977427e-06
88161,3.904257551140462e-07
88162,3.2538381855745717e-06
88163,4.671887566639553e-06
88164,9.981597765980876e-09
88165,0.0016114093682586409
88166,6.635343686166404e-06
88167,2.643319660187533e-06
88168,0.004075094844899481
88169,1.625811795083477e-05
88170,8.133921808398139e-07
88171,1.5412531101132813e-05
88172,5.756822817153355e-09
88173,3.285223254936621e-08
88174,3.5130567907494895e-07
88175,0.05664656314807352
88176,2.2682918333614212e-08
88177,3.032317174931426e-06
88178,1.4064613767037953e-05
88179,0.0003816380567140595
88180,0.00043611146785569986
88181,0.0013319791287328773
88182,0.0028747590660355847
88183,1.1319425627472423e-05
88184,0.0004758767330433413
88185,0.002212044844359091
88186,0.0008095800627955879
88187,0.00011176731952794462
88188,7.599804385028515e-06
88189,6.1976338463992404e-06
88190,0.0001548481152263808
88191,0.005069882395076556
88192,0.00016994744422425505
88193,5.448900366278838e-07
88194,7.175006901630701e-07
88195,0.008099077493606053
88196,1.2631607283206436e-06
88197,0.014213748449361456
88198,0.00017629833144879725
88199,3.4483544259274906e-08
88200,0.001530309373708539
88201,6.233381674625156e-07
88202,0.00012707165352324895
88203,1.0373900468694703e-06
88204,7.683957081818384e-07
88205,9.969825883231441e-06
88206,0.0001831006203044005
88207,1.7089099520104563e-07
88208,6.868356136166739e-08
88209,0.0005499559163988236
88210,0.00031685905811163834
88211,7.5747459108261404e-06
88212,1.7520712731747443e-05
88213,5.790304053224526e-07
88214,1.8154820534828488e-05
88215,9.740927480822072e-06
88216,0.0001022200659026706
88217,1.0207995617405012e-06
88218,1.6184189191511496e-06
88219,5.061524027892819e-07
88220,7.581632844401072e-07
88221,0.00029213277411497916
88222,0.002767431129420972
88223,0.0310321064491058
88224,1.1011920191878556e-08
88225,3.379509887316118e-07
88226,4.579092188618185e-05
88227,0.0010508501027464145
88228,5.910600710695331e-05
88229,0.03357866164464237
88230,0.00039869265364350155
88231,2.0970283433427104e-06
88232,5.6713241615289595e-06
88233,6.636226278759425e-07
88234,8.324107254716605e-08
88235,0.0006751085495395106
88236,0.002056994524211911
88237,5.555762459751271e-07
88238,4.857044658599243e-08
88239,1.1810193373769033e-07
88240,0.00045372096751890344
88241,1.2061031339675883e-07
88242,0.030692123329589614
88243,1.1779743195289159e-07
88244,0.002679924189825033
88245,1.7125205999714945e-07
88246,0.0007918820549439353
88247,6.168566666837305e-06
88248,0.00031400681115219004
88249,1.0758444799655287e-07
88250,9.913028739862638e-05
88251,2.501487768518813e-06
88252,0.0009207498148205736
88253,0.0001021997803070093
88254,4.738899244976038e-07
88255,3.2146886757660456e-06
88256,0.024334093629964273
88257,0.00035157666419913464
88258,1.724711259057571e-07
88259,0.002268449448195949
88260,1.2915258069597786e-06
88261,6.325052051396077e-05
88262,7.821410269569679e-08
88263,1.8155235949012086e-05
88264,0.000591647396782525
88265,6.30242586733644e-07
88266,4.00971260216418e-05
88267,3.8714148256416935e-07
88268,0.00010507945082480942
88269,6.046471717930827e-08
88270,6.928082246657095e-07
88271,6.103851211672055e-05
88272,4.0369792948694654e-05
88273,0.0007786456577529827
88274,9.981597765980876e-09
88275,0.0007035455847176135
88276,0.001261829195144337
88277,0.010740065382800928
88278,5.958800947046821e-09
88279,0.0007047040600506331
88280,3.1007631510323575e-07
88281,3.4447003328923336e-08
88282,0.001449846673718291
88283,7.625530924549688e-05
88284,0.0002661273902011656
88285,3.398948110489139e-05
88286,0.0006850290371613542
88287,0.0005569463044201242
88288,0.001378150812642435
88289,9.344210018672308e-07
88290,2.3229632206484105e-06
88291,1.777567377013213e-07
88292,3.032806448259807e-05
88293,5.152569201697928e-05
88294,3.3963688035843803e-07
88295,4.773286668493092e-08
88296,0.00045614710525128014
88297,0.6706325645519063
88298,1.6379293184401673e-06
88299,0.00048139146373367295
88300,0.00858418074288127
88301,1.0938616731869822e-05
88302,0.004054766526280922
88303,0.0001884245656894044
88304,3.7946163996388017e-06
88305,3.6291060902264936e-05
88306,8.926836863180933e-06
88307,0.0059299576643858844
88308,0.0001084688401205305
88309,0.3020003374400326
88310,1.4480808135520957e-05
88311,2.64816372485803e-07
88312,1.4866466913368994e-07
88313,4.651737251891298e-05
88314,3.5181022124171636e-05
88315,0.01313240616748593
88316,2.6976914036499748e-05
88317,2.5448766365018203e-05
88318,0.00010815903523607285
88319,1.5497107066316203e-07
88320,7.241505354109854e-06
88321,0.0002955099111582619
88322,3.142465556702906e-06
88323,5.200863210592765e-09
88324,0.018315291560065672
88325,2.706484812561139e-08
88326,2.0237618505789618e-07
88327,6.708270813604644e-07
88328,6.678689446962169e-07
88329,4.160673853397371e-06
88330,3.4038547880479756e-06
88331,0.0011043389187886097
88332,0.015336049767027736
88333,0.002164438461705795
88334,9.981597765980876e-09
88335,0.0005347448598806387
88336,3.361405070419861e-07
88337,0.0028714952704211585
88338,4.315678967448992e-06
88339,0.00015959542976762663
88340,8.618641850854493e-09
88341,0.2425233268196598
88342,3.6619757007513345e-05
88343,0.0005576255322442988
88344,2.372272902775495e-05
88345,1.6152269980280955e-07
88346,2.576634627138648e-05
88347,4.6444043300605666e-08
88348,7.0390457186349815e-06
88349,5.717900656137397e-08
88350,0.0001207790384241792
88351,0.002947594499098449
88352,0.0002446623797021808
88353,2.0659947311208746e-08
88354,5.7553086637713735e-08
88355,0.0009257107601248231
88356,0.0008431963608943027
88357,8.137075764594306e-06
88358,6.634165946175999e-05
88359,5.681535442516873e-05
88360,1.4475493654151736e-07
88361,0.00037569569753008073
88362,4.33533754873268e-06
88363,0.00016774839667365031
88364,2.079716843007126e-06
88365,6.207582392153998e-05
88366,0.000867177107866731
88367,0.00024114901088724994
88368,1.6907081974242648e-06
88369,0.0002022774956501505
88370,6.469501982208092e-06
88371,8.993196218983228e-06
88372,8.463102238853383e-05
88373,0.01931672893576688
88374,2.248888726688043e-07
88375,0.016361615550552405
88376,3.575788308559254e-05
88377,0.007477804751452679
88378,1.629947122619254e-05
88379,4.42456173416166e-06
88380,0.004074820426142997
88381,6.881771640111161e-05
88382,0.009226124066119475
88383,5.716498780170586e-06
88384,0.00042980687794940526
88385,1.6303713339559622e-06
88386,0.008149540800737959
88387,6.840096937345869e-06
88388,0.00014580041413429318
88389,6.46503677127961e-05
88390,6.850979906524618e-07
88391,7.889233566055336e-05
88392,0.0014903507398875292
88393,1.707092507267011e-08
88394,9.643797131619844e-06
88395,0.0011365425008491204
88396,7.252764978064284e-05
88397,0.004113662354760839
88398,2.60296000212908e-07
88399,6.938000021391592e-08
88400,1.107216177979374e-05
88401,2.1761724213657804e-05
88402,0.003245104635617788
88403,0.0001303356155236815
88404,0.6162001839252862
88405,5.338654977307282e-08
88406,0.0011967698045795058
88407,7.969315393174605e-08
88408,0.0005723139541486686
88409,0.12994873566784637
88410,0.0018488774371066732
88411,2.8634972367856817e-05
88412,0.00012282656082653135
88413,0.0002395352880121243
88414,2.6981417731454616e-08
88415,0.000516413222662686
88416,3.186620977696699e-05
88417,0.011857617379082204
88418,7.963775370500284e-05
88419,5.843795311639092e-08
88420,4.388547767549203e-05
88421,0.00910963658461235
88422,1.520338272169509e-07
88423,1.903072829755122e-07
88424,0.027873555255544306
88425,7.5747459108261404e-06
88426,0.00029176250988822516
88427,7.35298430261364e-05
88428,6.233282552281276e-08
88429,0.0007604676900216873
88430,1.0554000415025704e-05
88431,6.125563470797785e-08
88432,2.3290594969879745e-06
88433,2.79657850432811e-08
88434,1.1426688141261837e-08
88435,6.318224151345084e-08
88436,6.967423700707931e-10
88437,0.00010147620736708293
88438,0.010174742139151826
88439,2.842709807310652e-06
88440,0.0001313750459035822
88441,7.234600798299176e-05
88442,1.9112142013860664e-06
88443,2.45266923283073e-07
88444,1.2601637821089818e-07
88445,0.0002658625124067122
88446,5.982221467429118e-07
88447,0.014801144305179013
88448,0.001437146361756047
88449,0.0002765719806634059
88450,0.0008609691308049621
88451,6.128446522548474e-07
88452,1.5661865531549644e-06
88453,0.0017987745240871525
88454,0.0006385037936683336
88455,0.001481087199214746
88456,3.6626460265518244e-06
88457,1.1551137298577538e-07
88458,2.70765036471831e-07
88459,0.0023819609486518518
88460,1.882891430581751e-08
88461,1.8374635416530662e-06
88462,0.0002850876456888391
88463,0.0009652418899198147
88464,3.673889728516291e-07
88465,5.2719702500778396e-05
88466,0.00014758411103623
88467,0.00010999256124039334
88468,0.0033877752559080807
88469,4.70785036294408e-08
88470,1.945786056313423e-07
88471,3.246257142669963e-08
88472,4.50923233692641e-08
88473,2.9015253440697124e-07
88474,1.5645854292540487e-07
88475,1.333489179923701e-06
88476,7.767053172959904e-08
88477,0.00047178329353562596
88478,8.213862569753086e-05
88479,8.723824351681101e-08
88480,2.3712100649503785e-06
88481,0.00260892741645466
88482,0.00010032652698030617
88483,0.0032356695793657356
88484,0.00045250619743343156
88485,7.928532784548155e-09
88486,3.404976998777951e-05
88487,0.0013014926920783471
88488,0.0008244497029349068
88489,3.0666499648097186e-06
88490,0.00020108428210313737
88491,3.1251328825008387e-06
88492,4.2940134476807286e-05
88493,2.2935419522320252e-07
88494,9.437745996247326e-06
88495,0.0001093567786793346
88496,1.1276913597785797e-06
88497,3.1257506790179433e-06
88498,0.010966668336200138
88499,0.0002482769429667325
88500,8.223355685198132e-09
88501,6.366056755939649e-05
88502,0.0002838589332046239
88503,3.375178993087653e-06
88504,1.7445511733580021e-07
88505,0.00021847946210862377
88506,0.0006801146710293071
88507,0.04778315259114083
88508,0.005972358082137443
88509,1.3993011520075718e-08
88510,8.64833205581283e-06
88511,1.3029754097778076e-07
88512,0.002974804157894704
88513,7.025570533028087e-05
88514,0.000704691291784424
88515,4.3060990420461816e-07
88516,0.0023428617118338353
88517,0.0012231232300549033
88518,3.951806434844535e-06
88519,0.0009854251507322865
88520,0.017865964991892073
88521,2.310636153010745e-05
88522,0.000632770667246604
88523,3.3485578703622414e-07
88524,0.00026499156508196815
88525,6.912022794605602e-07
88526,0.0002507094379861335
88527,6.293356002116576e-08
88528,0.0001765212862552191
88529,2.691301265655183e-06
88530,3.0321470503444006e-06
88531,7.992422401905482e-07
88532,0.0010103037437663108
88533,0.0002116682746626634
88534,0.0005718401508456887
88535,0.00011748083330647686
88536,8.086026914256348e-06
88537,0.0006588702537924358
88538,0.0011840208424773629
88539,3.306110642895136e-07
88540,1.4680623331086103e-07
88541,7.827104912880315e-09
88542,0.0008261447011179427
88543,0.00029984687476385504
88544,8.42146140965359e-08
88545,0.0009094756347751279
88546,0.0001357818566521487
88547,5.176110829062254e-08
88548,4.977581140491031e-08
88549,4.304983427884188e-06
88550,2.5377241302169087e-07
88551,0.0010936911086469284
88552,2.2814185962144462e-07
88553,5.210317497213091e-07
88554,9.799173926632435e-06
88555,0.004353036284966557
88556,4.5347563878549164e-05
88557,2.689568653802591e-07
88558,1.463344563134218e-06
88559,2.912023996368362e-07
88560,0.00018937844093893557
88561,5.027514940663759e-06
88562,3.295854390647811e-07
88563,1.2305490637612369e-06
88564,2.0763976917854555e-07
88565,8.248454612302564e-08
88566,2.348058406204948e-05
88567,0.0001772022495170928
88568,1.5608185001919426e-07
88569,0.00012160561908640749
88570,1.2580989565881693e-07
88571,1.4624306767376678e-05
88572,0.00016698066891760634
88573,2.082573954727912e-05
88574,2.6017302507091026e-07
88575,0.00010306225550883394
88576,7.556101618121388e-05
88577,0.00010382300500047674
88578,0.008756676974112271
88579,0.002085282738200111
88580,0.0001760053299185401
88581,8.805663342018763e-07
88582,3.3302449620585725e-05
88583,5.0902900330685596e-05
88584,0.00014881388857467854
88585,2.192130957237838e-06
88586,8.427689662124009e-07
88587,0.00024114901088724994
88588,1.1378850737472606e-06
88589,2.8304890145248947e-07
88590,9.07448596282678e-06
88591,0.0065436630082818924
88592,1.02945989914127e-06
88593,1.0234471165146905e-05
88594,7.390951778034092e-06
88595,3.282404656965786e-05
88596,0.0005355087807272603
88597,1.929759120424068e-05
88598,0.03714916583779158
88599,1.6981818391378878e-06
88600,8.826181665893861e-05
88601,4.5826669355568325e-05
88602,4.7009964394357745e-08
88603,0.0017769563832543299
88604,0.00014063727793628782
88605,2.0638142475143064e-05
88606,0.0001268510509537488
88607,0.0010398716039835356
88608,4.229484407799069e-07
88609,6.683806251780643e-07
88610,2.679352857435098e-06
88611,3.7950391810368663e-07
88612,0.0009615694554279242
88613,8.066401896086537e-07
88614,0.00012345187528530093
88615,4.201553352918913e-07
88616,3.8568735512392515e-08
88617,8.155904400520708e-05
88618,2.581187071301057e-07
88619,0.0003228514843976427
88620,6.778666372661096e-07
88621,0.00017532169730878028
88622,9.788734566062237e-07
88623,2.209099153767948e-06
88624,0.00017829589908471938
88625,5.199467776912847e-07
88626,1.7379430309319062e-06
88627,0.0003360738873817044
88628,8.385029322692946e-05
88629,2.0580317686245755e-05
88630,0.00040043356499025
88631,2.218120226520079e-06
88632,8.467598908211703e-05
88633,2.753483594076828e-06
88634,4.461087388743269e-05
88635,0.0001291259458363645
88636,0.00012080479478180428
88637,1.3835604273455193e-05
88638,0.06717505269969311
88639,0.0016186408959115873
88640,0.0007241071835724322
88641,1.3058670857400426e-05
88642,1.0857764506267564e-05
88643,8.697492885054872e-07
88644,2.8705887745069642e-05
88645,7.547429140489485e-05
88646,9.511134486466614e-07
88647,8.42768489570101e-08
88648,9.893397135310935e-05
88649,0.00044013596521126923
88650,1.3406441662016915e-06
88651,2.0282832409249713e-06
88652,7.323658181765374e-08
88653,1.115396232006985e-06
88654,4.363986187504524e-06
88655,1.288373938488945e-06
88656,9.355126818593661e-07
88657,2.9433083183720335e-06
88658,0.020858393442470657
88659,6.680141038607427e-06
88660,4.140767593647621e-05
88661,8.095290110804943e-05
88662,0.0007176213985449866
88663,1.1255611483949082e-07
88664,1.563950424363145e-05
88665,3.5340884411096214e-07
88666,0.009281921866003498
88667,1.0312488069000821e-07
88668,2.5829400138288995e-05
88669,1.66483154690438e-08
88670,1.4338557950732566e-07
88671,2.829692191523238e-07
88672,0.00010000693005868295
88673,3.172907887564318e-07
88674,7.258373937453213e-05
88675,6.226431663331702e-05
88676,0.00012220749946511612
88677,1.0351335324370427e-06
88678,3.91441461646832e-06
88679,2.8566345668203886e-05
88680,0.004198092695162001
88681,0.0013965222072169726
88682,2.7587844162547697e-06
88683,6.828060638131029e-06
88684,5.83977234197397e-08
88685,1.784284620078572e-07
88686,3.5288988411729774e-08
88687,2.407636524294389e-05
88688,3.3678082164072898e-06
88689,0.00022728322507514822
88690,0.0006111918943655704
88691,6.207020164540779e-07
88692,8.993196218983228e-06
88693,1.835260445200131e-05
88694,0.0007076944066280779
88695,3.0561403947175996e-05
88696,0.25940131515316983
88697,0.0004826694577977727
88698,1.6938785993054222e-07
88699,1.4236162491535027e-06
88700,9.64609087498117e-06
88701,2.737354103908373e-06
88702,1.0146239129041895e-07
88703,0.009647790068405436
88704,0.00011429600463853387
88705,0.0018010968534042443
88706,7.10542686330614e-05
88707,0.00036169009038783113
88708,5.734785461139416e-06
88709,4.550267064517084e-09
88710,2.3637655960293162e-07
88711,0.0007130036594537769
88712,8.163796475410493e-06
88713,2.7810361117574727e-07
88714,1.4064613767037953e-05
88715,4.76126761061405e-06
88716,1.5263093155558204e-07
88717,4.8267788311886516e-05
88718,4.388142480722744e-08
88719,5.509889951219921e-07
88720,6.195987709323868e-05
88721,0.0012000999678430096
88722,4.6217994616256816e-05
88723,0.00012609462723135392
88724,0.0002825297875547011
88725,0.0008759942132975804
88726,0.009437860996632989
88727,6.767558176162678e-07
88728,8.208886586981939e-08
88729,7.56178188723606e-07
88730,0.0035696325694487612
88731,0.001643418215228372
88732,0.0012857564901490991
88733,0.000578667034333681
88734,5.525247726716101e-06
88735,0.0013000778734311665
88736,5.889257954306841e-05
88737,1.3327415820782038e-07
88738,0.00010629383244889436
88739,6.399420134833013e-07
88740,1.1710697028961125e-07
88741,7.576181217102125e-08
88742,1.34699187319095e-07
88743,7.621292114932805e-05
88744,0.0012790057419913372
